Instance Name,tai031_50_5,tai071_100_10,tai081_100_20,tai091_200_10,tai101_200_20,tai117_500_20
0.008711099624633789,0.06989216804504395,0.1364278793334961,0.27679991722106934,0.5479037761688232,3.3595900535583496
0.00870513916015625,0.06975293159484863,0.13646197319030762,0.27750492095947266,0.5483198165893555,3.378588914871216
0.008682966232299805,0.06990313529968262,0.1364116668701172,0.27660274505615234,0.548736572265625,3.382007122039795
0.00868988037109375,0.07000207901000977,0.13716387748718262,0.27585673332214355,0.5499320030212402,3.3877549171447754
0.00874185562133789,0.07008051872253418,0.13698220252990723,0.2763218879699707,0.5494034290313721,3.377153158187866
0.008749723434448242,0.06983590126037598,0.13714361190795898,0.2767360210418701,0.5500071048736572,3.4064221382141113
0.008737325668334961,0.06969165802001953,0.13701343536376953,0.2762436866760254,0.5491971969604492,3.4101123809814453
0.008764028549194336,0.06962800025939941,0.1373894214630127,0.2769291400909424,0.5502133369445801,3.4249467849731445
0.00882577896118164,0.06964635848999023,0.1369478702545166,0.27643799781799316,0.5499482154846191,3.4006471633911133
0.008924484252929688,0.06998300552368164,0.13718771934509277,0.2771286964416504,0.5497159957885742,3.4002625942230225
0.008864641189575195,0.06974101066589355,0.137160062789917,0.27662086486816406,0.5505824089050293,3.398846387863159
0.008790016174316406,0.0698857307434082,0.13709688186645508,0.2769758701324463,0.5508923530578613,3.4063241481781006
0.008778095245361328,0.07046246528625488,0.13778924942016602,0.2770655155181885,0.5538465976715088,3.3860459327697754
0.008716344833374023,0.07095026969909668,0.1376357078552246,0.276256799697876,0.5519516468048096,3.3920071125030518
0.008710622787475586,0.07047414779663086,0.13730621337890625,0.2781260013580322,0.5525126457214355,3.4233829975128174
0.008715391159057617,0.06995320320129395,0.13724207878112793,0.2807483673095703,0.5508759021759033,3.2685463428497314
0.008734464645385742,0.06996989250183105,0.13714003562927246,0.280407190322876,0.5516610145568848,3.285122871398926
0.008701801300048828,0.06992411613464355,0.137192964553833,0.28142690658569336,0.5521903038024902,3.2862303256988525
0.008756399154663086,0.06979155540466309,0.13683485984802246,0.2819361686706543,0.5524799823760986,3.3111412525177
0.008738279342651367,0.0697786808013916,0.13719987869262695,0.28140997886657715,0.5527892112731934,3.3790197372436523
0.008737564086914062,0.06981015205383301,0.13847565650939941,0.27840757369995117,0.5514316558837891,3.4000155925750732
0.008734703063964844,0.06984448432922363,0.1396489143371582,0.2779378890991211,0.5511007308959961,3.4040446281433105
0.008740901947021484,0.06968045234680176,0.13881826400756836,0.27796196937561035,0.551729679107666,3.409573554992676
0.008744001388549805,0.06988143920898438,0.1375114917755127,0.2781236171722412,0.550736665725708,3.427976369857788
0.008723735809326172,0.06983518600463867,0.13762974739074707,0.2782559394836426,0.5500907897949219,3.442673683166504
0.00872039794921875,0.06978368759155273,0.1371455192565918,0.27748894691467285,0.550288200378418,3.385688543319702
0.00872945785522461,0.06990480422973633,0.13732433319091797,0.27783823013305664,0.5529141426086426,3.381862163543701
0.008728265762329102,0.0699470043182373,0.13763070106506348,0.2775754928588867,0.5524442195892334,3.3803796768188477
0.008735895156860352,0.07024526596069336,0.13724637031555176,0.2800469398498535,0.5502989292144775,3.3836729526519775
0.008762359619140625,0.0698542594909668,0.13699817657470703,0.28299975395202637,0.5505344867706299,3.369224786758423
0.008733034133911133,0.06978726387023926,0.13657641410827637,0.28151392936706543,0.5511107444763184,3.390227794647217
0.008749246597290039,0.0696256160736084,0.1366267204284668,0.27992749214172363,0.5488607883453369,3.401291847229004
0.008760929107666016,0.06954026222229004,0.13697528839111328,0.2793104648590088,0.5501627922058105,3.4070467948913574
0.008716344833374023,0.07010483741760254,0.13689041137695312,0.27716803550720215,0.5525557994842529,3.3972525596618652
0.008742332458496094,0.07003402709960938,0.1369929313659668,0.2770731449127197,0.5509514808654785,3.3925437927246094
0.008692264556884766,0.07003116607666016,0.13703131675720215,0.2803077697753906,0.5497331619262695,3.3575127124786377
0.008689641952514648,0.06994748115539551,0.13706159591674805,0.2771933078765869,0.5549452304840088,3.353809118270874
0.008727550506591797,0.07000446319580078,0.1372842788696289,0.2809722423553467,0.5613677501678467,3.3574235439300537
0.008716583251953125,0.06961274147033691,0.13697433471679688,0.2809128761291504,0.5566389560699463,3.348165988922119
0.008707523345947266,0.06892514228820801,0.13736844062805176,0.27948522567749023,0.5541515350341797,3.3879430294036865
0.0087432861328125,0.06892871856689453,0.13697576522827148,0.27931904792785645,0.5543553829193115,3.3771936893463135
0.0087432861328125,0.06893301010131836,0.13769054412841797,0.27940893173217773,0.5509510040283203,3.3522794246673584
0.008753538131713867,0.06891989707946777,0.13666152954101562,0.27992773056030273,0.5506939888000488,3.3373467922210693
0.008759260177612305,0.06900668144226074,0.13725590705871582,0.2794487476348877,0.550189733505249,3.3768041133880615
0.008760690689086914,0.06888866424560547,0.13712501525878906,0.28202199935913086,0.5519161224365234,3.37477707862854
0.008747339248657227,0.06890630722045898,0.13754630088806152,0.28109049797058105,0.552438497543335,3.3668344020843506
0.008749723434448242,0.06898832321166992,0.13722872734069824,0.27698612213134766,0.5504786968231201,3.336358070373535
0.008750200271606445,0.06894278526306152,0.13740873336791992,0.27866291999816895,0.54958176612854,3.3754265308380127
0.008746147155761719,0.06885957717895508,0.13745665550231934,0.2798290252685547,0.5509629249572754,3.374113082885742
0.008757352828979492,0.06890010833740234,0.13763880729675293,0.2800869941711426,0.5506911277770996,3.4259886741638184
0.008741378784179688,0.06890869140625,0.1372842788696289,0.2805812358856201,0.5509681701660156,3.428036689758301
0.008721351623535156,0.06883931159973145,0.13754606246948242,0.2802102565765381,0.5511074066162109,3.425070285797119
0.00879049301147461,0.06888508796691895,0.1374225616455078,0.28082871437072754,0.551685094833374,3.2303218841552734
0.008735418319702148,0.06885552406311035,0.13741207122802734,0.2810690402984619,0.549964427947998,3.2646353244781494
0.008748769760131836,0.0689995288848877,0.1371912956237793,0.2805483341217041,0.550159215927124,3.276745080947876
0.008760690689086914,0.06897854804992676,0.13742446899414062,0.28055548667907715,0.5508127212524414,3.266611099243164
0.00876307487487793,0.0690155029296875,0.1375267505645752,0.2807626724243164,0.5504660606384277,3.268827438354492
0.008727788925170898,0.06920433044433594,0.13711047172546387,0.2805485725402832,0.5505876541137695,3.2658703327178955
0.008733034133911133,0.0693964958190918,0.13727283477783203,0.28003549575805664,0.5495412349700928,3.2761502265930176
0.008747577667236328,0.0691368579864502,0.13759708404541016,0.2804403305053711,0.5520517826080322,3.2764954566955566
0.008751869201660156,0.06889748573303223,0.13736391067504883,0.2796592712402344,0.5498361587524414,3.3004262447357178
0.008715391159057617,0.06899690628051758,0.13729405403137207,0.2797966003417969,0.5469567775726318,3.301961898803711
0.008746623992919922,0.06884598731994629,0.13702607154846191,0.2790343761444092,0.5446140766143799,3.406721353530884
0.00875234603881836,0.06905198097229004,0.136962890625,0.27965474128723145,0.5449299812316895,3.3999290466308594
0.00872349739074707,0.06897449493408203,0.13682198524475098,0.28172993659973145,0.5444767475128174,3.3865816593170166
0.008739471435546875,0.06888294219970703,0.1372053623199463,0.2806105613708496,0.5441231727600098,3.400864601135254
0.008754730224609375,0.06896018981933594,0.13701105117797852,0.27986907958984375,0.5452680587768555,3.387687921524048
0.008769512176513672,0.06895303726196289,0.1368703842163086,0.2794959545135498,0.5458548069000244,3.388127326965332
0.008753299713134766,0.06887388229370117,0.1368391513824463,0.27965855598449707,0.5453207492828369,3.380695343017578
0.008732318878173828,0.06903314590454102,0.13713550567626953,0.2796361446380615,0.5452678203582764,3.383122444152832
0.008762836456298828,0.06906390190124512,0.13763666152954102,0.2795217037200928,0.5462667942047119,3.3971164226531982
0.008748769760131836,0.06891584396362305,0.13766765594482422,0.279691219329834,0.5468122959136963,3.4047048091888428
0.008760690689086914,0.06886053085327148,0.13688063621520996,0.27609992027282715,0.5461127758026123,3.3774430751800537
0.008754968643188477,0.06890201568603516,0.13626646995544434,0.27686023712158203,0.5505352020263672,3.3786263465881348
0.008797168731689453,0.06884598731994629,0.13703274726867676,0.2763810157775879,0.552661657333374,3.3787994384765625
0.0087738037109375,0.06896018981933594,0.13716363906860352,0.2760629653930664,0.5513291358947754,3.3725900650024414
0.008746623992919922,0.06883978843688965,0.13689136505126953,0.2765343189239502,0.5441782474517822,3.374131917953491
0.008769035339355469,0.06881976127624512,0.13718104362487793,0.2764089107513428,0.546515703201294,3.3952901363372803
0.008774995803833008,0.06898283958435059,0.1371440887451172,0.2774021625518799,0.5493741035461426,3.2891030311584473
0.008771419525146484,0.06892132759094238,0.13720965385437012,0.276625394821167,0.5491166114807129,3.283233165740967
0.008786439895629883,0.06888890266418457,0.13706111907958984,0.2772247791290283,0.5477492809295654,3.2788803577423096
0.008770942687988281,0.06900787353515625,0.13696551322937012,0.27594494819641113,0.5464284420013428,3.29321551322937
0.008738279342651367,0.06905460357666016,0.13696599006652832,0.2761349678039551,0.5484657287597656,3.286550998687744
0.008757352828979492,0.06903243064880371,0.13711881637573242,0.2767970561981201,0.5387721061706543,3.2946348190307617
0.008772134780883789,0.06893539428710938,0.13701415061950684,0.27590250968933105,0.5427055358886719,3.329674005508423
0.008750438690185547,0.0688626766204834,0.13813018798828125,0.27659058570861816,0.5438835620880127,3.380422830581665
0.008736848831176758,0.06896185874938965,0.1382615566253662,0.27660036087036133,0.5401647090911865,3.3694489002227783
0.00871729850769043,0.06904864311218262,0.1381852626800537,0.2764267921447754,0.5437831878662109,3.3918263912200928
0.008736133575439453,0.06893610954284668,0.13753509521484375,0.2765061855316162,0.5461559295654297,3.38822340965271
0.00876617431640625,0.06905364990234375,0.13703250885009766,0.2759113311767578,0.5465786457061768,3.373417377471924
0.008750200271606445,0.06907010078430176,0.13704609870910645,0.27553224563598633,0.5464005470275879,3.3693270683288574
0.008738279342651367,0.06889891624450684,0.13653254508972168,0.2758607864379883,0.5468778610229492,3.383105754852295
0.008748769760131836,0.06889986991882324,0.1364748477935791,0.27621960639953613,0.5474929809570312,3.384223222732544
0.008740425109863281,0.0688924789428711,0.13658761978149414,0.2765476703643799,0.547731876373291,3.387834310531616
0.008712053298950195,0.06896281242370605,0.1366133689880371,0.2755241394042969,0.5473933219909668,3.375826597213745
0.008759737014770508,0.06900596618652344,0.13671541213989258,0.2760157585144043,0.5470445156097412,3.3676350116729736
0.00876474380493164,0.06893801689147949,0.13686800003051758,0.27605342864990234,0.5472688674926758,3.3601198196411133
0.008751392364501953,0.0689232349395752,0.13709259033203125,0.2759521007537842,0.5473318099975586,3.3572568893432617
0.008777618408203125,0.06893229484558105,0.13697504997253418,0.2758626937866211,0.5469307899475098,3.3599610328674316
0.008767843246459961,0.06900620460510254,0.13712811470031738,0.27643299102783203,0.5480067729949951,3.363116979598999
0.008780717849731445,0.06879138946533203,0.13721513748168945,0.278977632522583,0.5473368167877197,3.361773729324341
0.008771896362304688,0.06913900375366211,0.13668584823608398,0.2760441303253174,0.5473663806915283,3.3628129959106445
0.008742332458496094,0.06899809837341309,0.1365644931793213,0.2768416404724121,0.5471861362457275,3.3732759952545166
0.008735179901123047,0.06887292861938477,0.13668417930603027,0.27675747871398926,0.5476028919219971,3.3650147914886475
0.008773088455200195,0.06884646415710449,0.13642215728759766,0.27652478218078613,0.5451695919036865,3.367161273956299
0.008806467056274414,0.06894111633300781,0.13760733604431152,0.27661585807800293,0.5456902980804443,3.399780750274658
0.0087890625,0.06902408599853516,0.13820767402648926,0.27631068229675293,0.5448315143585205,3.405700922012329
0.008774757385253906,0.06892871856689453,0.13741517066955566,0.2770576477050781,0.5455417633056641,3.40203857421875
0.008747577667236328,0.06896233558654785,0.13698387145996094,0.2765684127807617,0.5451850891113281,3.404109239578247
0.008739471435546875,0.06884193420410156,0.13715505599975586,0.276043176651001,0.5452437400817871,3.399045944213867
0.00873422622680664,0.06894898414611816,0.13693594932556152,0.2760341167449951,0.5458760261535645,3.4030797481536865
0.008727788925170898,0.06887054443359375,0.1387040615081787,0.27597475051879883,0.5457429885864258,3.4065330028533936
0.008783340454101562,0.06891250610351562,0.1386876106262207,0.2759368419647217,0.5453624725341797,3.438838481903076
0.008765935897827148,0.06897163391113281,0.13781356811523438,0.27573204040527344,0.5447986125946045,3.444122552871704
0.008786678314208984,0.06893444061279297,0.13807010650634766,0.2761383056640625,0.5444564819335938,3.4451205730438232
0.008746147155761719,0.06888842582702637,0.13820099830627441,0.2755849361419678,0.5462472438812256,3.445919990539551
0.008774280548095703,0.06886053085327148,0.13851714134216309,0.2773566246032715,0.5418455600738525,3.4437575340270996
0.008791208267211914,0.06887960433959961,0.13779449462890625,0.27729201316833496,0.5458986759185791,3.4443373680114746
0.008779764175415039,0.06883573532104492,0.13792657852172852,0.2784605026245117,0.5447382926940918,3.444472312927246
0.008753061294555664,0.06891512870788574,0.13796663284301758,0.2768974304199219,0.5429551601409912,3.4434337615966797
0.008776187896728516,0.06893515586853027,0.13793134689331055,0.27591562271118164,0.5445647239685059,3.4415712356567383
0.008775949478149414,0.0689840316772461,0.13794326782226562,0.2783801555633545,0.5457406044006348,3.4398229122161865
0.008785247802734375,0.06897306442260742,0.13783836364746094,0.2764241695404053,0.5458579063415527,3.4412903785705566
0.008771657943725586,0.06884956359863281,0.13774776458740234,0.2772250175476074,0.5465760231018066,3.4457192420959473
0.008786201477050781,0.06884074211120605,0.13784360885620117,0.27583813667297363,0.5444350242614746,3.4393794536590576
0.008762359619140625,0.06905388832092285,0.13817453384399414,0.27584385871887207,0.5417001247406006,3.448474645614624
0.008777856826782227,0.06892037391662598,0.13718152046203613,0.27552366256713867,0.5442917346954346,3.4431374073028564
0.008751630783081055,0.06914615631103516,0.13892745971679688,0.27524232864379883,0.54563307762146,3.4412779808044434
0.008777141571044922,0.06912732124328613,0.14095449447631836,0.27588987350463867,0.5462796688079834,3.4428844451904297
0.008756637573242188,0.0691976547241211,0.13875603675842285,0.27658510208129883,0.5445663928985596,3.449115514755249
0.008743524551391602,0.07180595397949219,0.13874173164367676,0.2759072780609131,0.5431244373321533,3.4504213333129883
0.008730173110961914,0.06903219223022461,0.13926315307617188,0.27657389640808105,0.5443079471588135,3.4499621391296387
0.008742570877075195,0.06931805610656738,0.1391291618347168,0.27573561668395996,0.5446000099182129,3.444763422012329
0.008733510971069336,0.06909584999084473,0.13911747932434082,0.27869677543640137,0.5447218418121338,3.455927848815918
0.008840560913085938,0.06876039505004883,0.1385507583618164,0.27536964416503906,0.5438392162322998,3.4587478637695312
0.008925437927246094,0.06882452964782715,0.13818740844726562,0.2773265838623047,0.5445771217346191,3.4654390811920166
0.008847475051879883,0.06887269020080566,0.13826775550842285,0.2762742042541504,0.5445013046264648,3.4514122009277344
0.008768320083618164,0.06887483596801758,0.1390087604522705,0.2773096561431885,0.5442273616790771,3.456716775894165
0.008809328079223633,0.06933403015136719,0.13768696784973145,0.27573633193969727,0.5459616184234619,3.455596446990967
0.008743047714233398,0.0700380802154541,0.13707804679870605,0.27709317207336426,0.5462946891784668,3.4341983795166016
0.008739709854125977,0.06966567039489746,0.13622283935546875,0.2757995128631592,0.5439910888671875,3.4564197063446045
0.008712530136108398,0.07011103630065918,0.13741254806518555,0.2762930393218994,0.5443143844604492,3.4610137939453125
0.008735895156860352,0.06921839714050293,0.1383652687072754,0.27660059928894043,0.5467634201049805,3.4637749195098877
0.00873112678527832,0.06873297691345215,0.13799262046813965,0.27768850326538086,0.5485665798187256,3.469649314880371
0.008722066879272461,0.06910324096679688,0.13886308670043945,0.2779202461242676,0.549187421798706,3.4330596923828125
0.008713483810424805,0.06905388832092285,0.13868165016174316,0.276125431060791,0.547663688659668,3.4311437606811523
0.008725404739379883,0.06914949417114258,0.1393568515777588,0.2764308452606201,0.5448648929595947,3.451829433441162
0.00886678695678711,0.06874275207519531,0.14022517204284668,0.27609729766845703,0.5474832057952881,3.440382242202759
0.010326385498046875,0.06869888305664062,0.13930201530456543,0.27720117568969727,0.5447721481323242,3.442479372024536
0.008729219436645508,0.06856918334960938,0.13856720924377441,0.27668190002441406,0.5446953773498535,3.417752504348755
0.00875234603881836,0.06848812103271484,0.13818764686584473,0.2763814926147461,0.5439987182617188,3.4535224437713623
0.008741378784179688,0.06872105598449707,0.13732671737670898,0.2781336307525635,0.5452132225036621,3.451815366744995
0.008712291717529297,0.06868243217468262,0.13717985153198242,0.27843451499938965,0.545508623123169,3.4402308464050293
0.008724212646484375,0.06892657279968262,0.13721942901611328,0.2766594886779785,0.5451457500457764,3.4434640407562256
0.00872039794921875,0.06872010231018066,0.13838696479797363,0.27918291091918945,0.5464894771575928,3.445866107940674
0.00873255729675293,0.0688788890838623,0.13832306861877441,0.2827029228210449,0.5470185279846191,3.447709083557129
0.008733510971069336,0.06892180442810059,0.1382732391357422,0.2812323570251465,0.5478620529174805,3.446564197540283
0.00874471664428711,0.06887936592102051,0.13829374313354492,0.2789642810821533,0.5463638305664062,3.446157932281494
0.00875091552734375,0.06876373291015625,0.13863730430603027,0.2691206932067871,0.5452616214752197,3.220179319381714
0.00872349739074707,0.06881308555603027,0.13840007781982422,0.26302504539489746,0.5482962131500244,3.2577569484710693
0.008731603622436523,0.06877565383911133,0.13859844207763672,0.26444387435913086,0.5483663082122803,3.292463541030884
0.008732795715332031,0.06872391700744629,0.13874530792236328,0.26432323455810547,0.5455498695373535,3.2831239700317383
0.008723020553588867,0.06890511512756348,0.1387157440185547,0.2640089988708496,0.5534951686859131,3.2663023471832275
0.008735895156860352,0.06875777244567871,0.13870453834533691,0.2640995979309082,0.5597209930419922,3.32265305519104
0.008729696273803711,0.0688014030456543,0.13885831832885742,0.2642662525177002,0.5530683994293213,3.261615037918091
0.008737325668334961,0.06891727447509766,0.1391298770904541,0.26412177085876465,0.5463376045227051,3.2723121643066406
0.008749723434448242,0.06898355484008789,0.1387500762939453,0.2639644145965576,0.5466187000274658,3.245786666870117
0.0087432861328125,0.06891107559204102,0.1387476921081543,0.26415562629699707,0.5497555732727051,3.2841415405273438
0.00875234603881836,0.06906843185424805,0.1388564109802246,0.2638275623321533,0.5517263412475586,3.3261027336120605
0.008751869201660156,0.06895971298217773,0.1387956142425537,0.26430320739746094,0.5534822940826416,3.4190104007720947
0.008718729019165039,0.06895327568054199,0.1388709545135498,0.2648444175720215,0.5543177127838135,3.420234441757202
0.008718729019165039,0.06915831565856934,0.13900446891784668,0.2652103900909424,0.5525169372558594,3.392932891845703
0.00872945785522461,0.06924629211425781,0.13904094696044922,0.26474881172180176,0.5508410930633545,3.389777898788452
0.008728265762329102,0.0692894458770752,0.1388397216796875,0.2653520107269287,0.5516617298126221,3.365615129470825
0.008746147155761719,0.06940317153930664,0.13828206062316895,0.2640857696533203,0.5517473220825195,3.407266616821289
0.008780241012573242,0.06923365592956543,0.13788747787475586,0.26400208473205566,0.5509152412414551,3.4057536125183105
0.008804798126220703,0.0692589282989502,0.13886046409606934,0.2646334171295166,0.5520908832550049,3.4015703201293945
0.00878596305847168,0.06921172142028809,0.13826322555541992,0.2631099224090576,0.5517346858978271,3.394869089126587
0.008785486221313477,0.06926727294921875,0.13727545738220215,0.26326775550842285,0.5506525039672852,3.3954031467437744
0.008781909942626953,0.06911301612854004,0.13775968551635742,0.2634396553039551,0.5506339073181152,3.393240451812744
0.008774757385253906,0.06918215751647949,0.13873744010925293,0.26389598846435547,0.5508532524108887,3.3970487117767334
0.008751153945922852,0.06909561157226562,0.13874506950378418,0.26382923126220703,0.5504157543182373,3.396453857421875
0.008750438690185547,0.06909704208374023,0.13871192932128906,0.2635939121246338,0.5481648445129395,3.3878161907196045
0.008744955062866211,0.06923627853393555,0.13875555992126465,0.26413655281066895,0.545773983001709,3.399052381515503
0.008717775344848633,0.06917309761047363,0.1378645896911621,0.2631535530090332,0.5451066493988037,3.4120662212371826
0.00871896743774414,0.06908035278320312,0.1369624137878418,0.26378655433654785,0.5425906181335449,3.4161179065704346
0.008741617202758789,0.068939208984375,0.13677096366882324,0.2633848190307617,0.5473434925079346,3.4386966228485107
0.008756160736083984,0.06891894340515137,0.13731908798217773,0.2636606693267822,0.5466561317443848,3.41951322555542
0.008736848831176758,0.06900334358215332,0.13729000091552734,0.26334381103515625,0.5451960563659668,3.439270257949829
0.008753061294555664,0.06900215148925781,0.1372084617614746,0.2624235153198242,0.5480554103851318,3.41984224319458
0.008771896362304688,0.06892752647399902,0.1387186050415039,0.2633240222930908,0.5475068092346191,3.3989205360412598
0.008758306503295898,0.06922125816345215,0.13871479034423828,0.2623124122619629,0.5472207069396973,3.4010112285614014
0.00874781608581543,0.06880664825439453,0.13869261741638184,0.26201891899108887,0.5471298694610596,3.393436908721924
0.008758544921875,0.06894659996032715,0.13876032829284668,0.2620406150817871,0.5489428043365479,3.390810251235962
0.008744239807128906,0.06950879096984863,0.13863396644592285,0.26180171966552734,0.5466806888580322,3.37899112701416
0.008739948272705078,0.0691378116607666,0.1387488842010498,0.26196742057800293,0.5449113845825195,3.4204564094543457
0.008725404739379883,0.06908202171325684,0.13877010345458984,0.2628824710845947,0.5461995601654053,3.418029308319092
0.008766889572143555,0.06981945037841797,0.13872504234313965,0.26215410232543945,0.5445764064788818,3.424487590789795
0.008734941482543945,0.07005739212036133,0.1388092041015625,0.26215624809265137,0.5468337535858154,3.4158377647399902
0.008738994598388672,0.06925201416015625,0.13873529434204102,0.26307153701782227,0.5465133190155029,3.412217140197754
0.008754253387451172,0.0695645809173584,0.13834929466247559,0.26290392875671387,0.5423667430877686,3.3712658882141113
0.008754491806030273,0.0691077709197998,0.1385805606842041,0.2640409469604492,0.5445265769958496,3.396193742752075
0.008732318878173828,0.06900143623352051,0.13878798484802246,0.26363134384155273,0.5454921722412109,3.394521474838257
0.008746862411499023,0.07200264930725098,0.13873553276062012,0.26386213302612305,0.5441617965698242,3.4010725021362305
0.008757829666137695,0.06977248191833496,0.13860726356506348,0.26334404945373535,0.5462737083435059,3.3977649211883545
0.008751153945922852,0.06951332092285156,0.13901948928833008,0.26317334175109863,0.5437221527099609,3.391460657119751
0.008752822875976562,0.06944394111633301,0.13899517059326172,0.2631356716156006,0.5430600643157959,3.412862777709961
0.008736610412597656,0.06917071342468262,0.13910412788391113,0.2629387378692627,0.5437495708465576,3.3788585662841797
0.008735418319702148,0.06913375854492188,0.1390988826751709,0.262833833694458,0.5449051856994629,3.4155898094177246
0.008767127990722656,0.06900978088378906,0.1389632225036621,0.2644224166870117,0.5447006225585938,3.4351420402526855
0.008747577667236328,0.0689551830291748,0.13898849487304688,0.2633216381072998,0.5446031093597412,3.4326980113983154
0.008769512176513672,0.06886506080627441,0.1389479637145996,0.2633500099182129,0.5441720485687256,3.436633348464966
0.008771419525146484,0.06885862350463867,0.1388564109802246,0.2632133960723877,0.543365478515625,3.4395740032196045
0.008751869201660156,0.06886792182922363,0.13883209228515625,0.2634241580963135,0.5428833961486816,3.4340436458587646
0.008735418319702148,0.0689687728881836,0.1389179229736328,0.2628214359283447,0.5428164005279541,3.4288055896759033
0.008759021759033203,0.06894469261169434,0.13891935348510742,0.26337718963623047,0.5479748249053955,3.446906328201294
0.008752107620239258,0.0690009593963623,0.13898992538452148,0.26326656341552734,0.5488698482513428,3.415668487548828
0.008749246597290039,0.06905412673950195,0.13896656036376953,0.2636995315551758,0.5490889549255371,3.4456722736358643
0.008745670318603516,0.06888055801391602,0.13887906074523926,0.26419830322265625,0.5483078956604004,3.431119918823242
0.008755207061767578,0.06887125968933105,0.13889384269714355,0.2646462917327881,0.5481557846069336,3.4168941974639893
0.008769035339355469,0.06911420822143555,0.1383044719696045,0.263538122177124,0.549396276473999,3.4128880500793457
0.008768081665039062,0.06899762153625488,0.13892817497253418,0.2628769874572754,0.548119068145752,3.4308791160583496
0.008776187896728516,0.0689842700958252,0.138840913772583,0.26256394386291504,0.5497019290924072,3.4346282482147217
0.008777856826782227,0.0682070255279541,0.13894248008728027,0.26480889320373535,0.5488989353179932,3.406248092651367
0.00875711441040039,0.06896138191223145,0.13897013664245605,0.26502275466918945,0.5471220016479492,3.4115633964538574
0.008778810501098633,0.0683901309967041,0.13841700553894043,0.2634446620941162,0.5485103130340576,3.4445178508758545
0.008757829666137695,0.06938886642456055,0.13813471794128418,0.263913631439209,0.5506749153137207,3.4271867275238037
0.008768558502197266,0.06875443458557129,0.13832855224609375,0.26394104957580566,0.5504696369171143,3.395299196243286
0.008790731430053711,0.06905055046081543,0.13823771476745605,0.2640421390533447,0.5491201877593994,3.4161691665649414
0.008741140365600586,0.0690460205078125,0.13870954513549805,0.26352691650390625,0.5490195751190186,3.4112813472747803
0.008785009384155273,0.06901717185974121,0.13888192176818848,0.26485323905944824,0.5500667095184326,3.4075818061828613
0.008786201477050781,0.06902050971984863,0.1383826732635498,0.26459836959838867,0.5489745140075684,3.4213316440582275
0.008783102035522461,0.06896662712097168,0.13817334175109863,0.27109861373901367,0.548872709274292,3.431138038635254
