tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.0020830631256103516,3.886222839355469e-5,0.0005490779876708984,0.013221025466918945,0.0011301040649414062,0.0002751350402832031
0.0020940303802490234,3.790855407714844e-5,0.0005249977111816406,0.013255119323730469,0.001138925552368164,0.0002739429473876953
0.002067089080810547,3.910064697265625e-5,0.0005199909210205078,0.013005971908569336,0.0011370182037353516,0.0002770423889160156
0.0020639896392822266,3.790855407714844e-5,0.0005159378051757812,0.013120889663696289,0.0013580322265625,0.00027108192443847656
0.0020759105682373047,3.814697265625e-5,0.0005159378051757812,0.01357412338256836,0.0013060569763183594,0.00027680397033691406
0.0020570755004882812,4.00543212890625e-5,0.0005190372467041016,0.013097047805786133,0.0017371177673339844,0.0002741813659667969
0.002065896987915039,3.790855407714844e-5,0.0005159378051757812,0.012959003448486328,0.0016148090362548828,0.0002739429473876953
0.0020580291748046875,3.790855407714844e-5,0.000514984130859375,0.013120889663696289,0.0013899803161621094,0.0002758502960205078
0.0020580291748046875,3.910064697265625e-5,0.0005280971527099609,0.012963056564331055,0.0015540122985839844,0.0002720355987548828
0.002074003219604492,3.695487976074219e-5,0.0005180835723876953,0.013112068176269531,0.001352071762084961,0.00028395652770996094
0.0020608901977539062,3.814697265625e-5,0.0005209445953369141,0.013090848922729492,0.0013310909271240234,0.00028014183044433594
0.0020580291748046875,3.886222839355469e-5,0.0005159378051757812,0.013028144836425781,0.0014798641204833984,0.0002799034118652344
0.0020601749420166016,3.790855407714844e-5,0.0005180835723876953,0.012946844100952148,0.0014531612396240234,0.0002760887145996094
0.002070903778076172,3.910064697265625e-5,0.0005178451538085938,0.013239145278930664,0.0011348724365234375,0.0002739429473876953
0.0020558834075927734,3.910064697265625e-5,0.0005190372467041016,0.013046979904174805,0.0011379718780517578,0.0002760887145996094
0.0020720958709716797,3.886222839355469e-5,0.000514984130859375,0.013128995895385742,0.0011258125305175781,0.0002720355987548828
0.0021009445190429688,3.814697265625e-5,0.0005350112915039062,0.012902975082397461,0.0011341571807861328,0.00027489662170410156
0.002067089080810547,3.981590270996094e-5,0.0005171298980712891,0.013262033462524414,0.0011370182037353516,0.0002751350402832031
0.0020868778228759766,4.00543212890625e-5,0.0005168914794921875,0.013154029846191406,0.0014739036560058594,0.0002770423889160156
0.0020651817321777344,4.410743713378906e-5,0.0005171298980712891,0.013072013854980469,0.0011560916900634766,0.0002849102020263672
0.0020890235900878906,3.790855407714844e-5,0.0005209445953369141,0.01305389404296875,0.0011229515075683594,0.0002799034118652344
0.0021209716796875,3.790855407714844e-5,0.0005168914794921875,0.013036012649536133,0.0011360645294189453,0.0002751350402832031
0.0020639896392822266,3.910064697265625e-5,0.0005199909210205078,0.013133049011230469,0.0011289119720458984,0.0002770423889160156
0.002064943313598633,4.00543212890625e-5,0.0005230903625488281,0.013096094131469727,0.0011301040649414062,0.00027680397033691406
0.0020771026611328125,3.886222839355469e-5,0.0005230903625488281,0.012996912002563477,0.0011258125305175781,0.0002779960632324219
0.0020678043365478516,3.910064697265625e-5,0.0005199909210205078,0.01294088363647461,0.0011219978332519531,0.0002770423889160156
0.002062082290649414,3.910064697265625e-5,0.0005199909210205078,0.013174057006835938,0.001129150390625,0.0002739429473876953
0.002068042755126953,3.790855407714844e-5,0.000518798828125,0.013113021850585938,0.0011279582977294922,0.0002760887145996094
0.002074003219604492,3.886222839355469e-5,0.0005171298980712891,0.013374090194702148,0.0011250972747802734,0.0002799034118652344
0.002071857452392578,3.814697265625e-5,0.0005218982696533203,0.013412952423095703,0.0011239051818847656,0.0002751350402832031
0.002067089080810547,3.790855407714844e-5,0.0005161762237548828,0.013323068618774414,0.0011320114135742188,0.0002770423889160156
0.002070903778076172,3.814697265625e-5,0.0005209445953369141,0.013109922409057617,0.0011360645294189453,0.0002760887145996094
0.002068042755126953,3.886222839355469e-5,0.0005159378051757812,0.013214111328125,0.001127004623413086,0.0002789497375488281
0.0020771026611328125,3.910064697265625e-5,0.000514984130859375,0.013042926788330078,0.001127004623413086,0.0002799034118652344
0.00209808349609375,4.00543212890625e-5,0.0005259513854980469,0.013042926788330078,0.0012409687042236328,0.0002999305725097656
0.0020928382873535156,3.886222839355469e-5,0.0005171298980712891,0.012989997863769531,0.0013871192932128906,0.00037217140197753906
0.0020711421966552734,4.00543212890625e-5,0.0005190372467041016,0.013077974319458008,0.0011410713195800781,0.0003960132598876953
0.0020868778228759766,3.910064697265625e-5,0.0005168914794921875,0.01304006576538086,0.001119852066040039,0.00041604042053222656
0.002115011215209961,3.981590270996094e-5,0.0005240440368652344,0.012962102890014648,0.0011260509490966797,0.0002830028533935547
0.002073049545288086,4.220008850097656e-5,0.0005249977111816406,0.013054847717285156,0.0011260509490966797,0.0002739429473876953
0.002068042755126953,4.1961669921875e-5,0.007940053939819336,0.012964963912963867,0.0011799335479736328,0.0002751350402832031
0.0020749568939208984,3.886222839355469e-5,0.0008399486541748047,0.013108015060424805,0.0011210441589355469,0.0002930164337158203
0.0020630359649658203,4.100799560546875e-5,0.0005140304565429688,0.012902975082397461,0.0011188983917236328,0.0002818107604980469
0.0020630359649658203,4.1961669921875e-5,0.0005230903625488281,0.012953042984008789,0.0011200904846191406,0.0002770423889160156
0.0020608901977539062,4.220008850097656e-5,0.0005137920379638672,0.012967109680175781,0.0011150836944580078,0.0002739429473876953
0.0020580291748046875,4.38690185546875e-5,0.0005152225494384766,0.013017892837524414,0.0011279582977294922,0.0002779960632324219
0.0020580291748046875,4.100799560546875e-5,0.0005118846893310547,0.013003110885620117,0.0011148452758789062,0.0002841949462890625
0.0020599365234375,4.100799560546875e-5,0.0005161762237548828,0.013192892074584961,0.0011250972747802734,0.0002808570861816406
0.0020589828491210938,4.1961669921875e-5,0.0005140304565429688,0.012932062149047852,0.0011169910430908203,0.0002830028533935547
0.0020639896392822266,4.100799560546875e-5,0.0005137920379638672,0.013232946395874023,0.0011188983917236328,0.00028705596923828125
0.002056121826171875,4.220008850097656e-5,0.0005152225494384766,0.01333308219909668,0.0011141300201416016,0.00029206275939941406
0.002065896987915039,3.981590270996094e-5,0.0005128383636474609,0.013125896453857422,0.0011188983917236328,0.0002949237823486328
0.0020711421966552734,4.100799560546875e-5,0.0005171298980712891,0.013107061386108398,0.0011241436004638672,0.00029206275939941406
0.0020589828491210938,4.220008850097656e-5,0.0005178451538085938,0.012988090515136719,0.0011248588562011719,0.0002880096435546875
0.0020668506622314453,3.886222839355469e-5,0.000514984130859375,0.013062000274658203,0.0011281967163085938,0.0002818107604980469
0.0020551681518554688,3.790855407714844e-5,0.0005271434783935547,0.012974977493286133,0.0011658668518066406,0.0002760887145996094
0.002095937728881836,4.410743713378906e-5,0.0005140304565429688,0.013046979904174805,0.0011191368103027344,0.0002789497375488281
0.0020570755004882812,3.910064697265625e-5,0.0005209445953369141,0.01300191879272461,0.0011169910430908203,0.00028014183044433594
0.002054929733276367,3.981590270996094e-5,0.0005240440368652344,0.012988090515136719,0.0011219978332519531,0.00027489662170410156
0.0020589828491210938,3.814697265625e-5,0.000514984130859375,0.013045072555541992,0.001119852066040039,0.0002770423889160156
0.002070903778076172,3.886222839355469e-5,0.0007958412170410156,0.013063907623291016,0.0011191368103027344,0.00028395652770996094
0.0020570755004882812,3.814697265625e-5,0.0008261203765869141,0.013065099716186523,0.0011210441589355469,0.0002760887145996094
0.0020570755004882812,3.886222839355469e-5,0.0008149147033691406,0.013305902481079102,0.001119852066040039,0.0002760887145996094
0.0020689964294433594,3.910064697265625e-5,0.0006990432739257812,0.013312101364135742,0.0011150836944580078,0.0002739429473876953
0.0020668506622314453,3.886222839355469e-5,0.0005171298980712891,0.013219833374023438,0.0011188983917236328,0.00030684471130371094
0.002068042755126953,3.910064697265625e-5,0.0005559921264648438,0.013215065002441406,0.0011169910430908203,0.00028204917907714844
0.0020599365234375,3.790855407714844e-5,0.0007348060607910156,0.012979984283447266,0.0011281967163085938,0.00028014183044433594
0.002043008804321289,3.814697265625e-5,0.0007941722869873047,0.013198137283325195,0.0011239051818847656,0.0002799034118652344
0.0020380020141601562,4.100799560546875e-5,0.00078582763671875,0.013100862503051758,0.0011370182037353516,0.0002779960632324219
0.0020601749420166016,4.1961669921875e-5,0.00074005126953125,0.013098001480102539,0.0011169910430908203,0.00028395652770996094
0.002034902572631836,3.910064697265625e-5,0.0007190704345703125,0.01328897476196289,0.0011150836944580078,0.0002880096435546875
0.002065896987915039,3.886222839355469e-5,0.0005259513854980469,0.01310110092163086,0.0011157989501953125,0.0002739429473876953
0.002053976058959961,3.910064697265625e-5,0.0006499290466308594,0.013226985931396484,0.0011281967163085938,0.0002841949462890625
0.002065896987915039,4.100799560546875e-5,0.0006730556488037109,0.013138055801391602,0.0011289119720458984,0.0002799034118652344
0.002031087875366211,3.981590270996094e-5,0.0006630420684814453,0.013252973556518555,0.0011699199676513672,0.0002779960632324219
0.002029895782470703,4.220008850097656e-5,0.0006301403045654297,0.01305389404296875,0.0011250972747802734,0.0002779960632324219
0.0020661354064941406,3.886222839355469e-5,0.0006008148193359375,0.012933015823364258,0.0011179447174072266,0.0002779960632324219
0.0020399093627929688,3.910064697265625e-5,0.0007960796356201172,0.012907981872558594,0.0011219978332519531,0.0002779960632324219
0.002042055130004883,3.790855407714844e-5,0.0008220672607421875,0.012896060943603516,0.0011150836944580078,0.0002779960632324219
0.0020411014556884766,3.910064697265625e-5,0.0005848407745361328,0.013005971908569336,0.0011219978332519531,0.00028204917907714844
0.002045869827270508,3.790855407714844e-5,0.000514984130859375,0.013084173202514648,0.001116037368774414,0.0002989768981933594
0.0020270347595214844,3.790855407714844e-5,0.0005171298980712891,0.013239860534667969,0.0011248588562011719,0.0002849102020263672
0.0020389556884765625,3.910064697265625e-5,0.000514984130859375,0.012927055358886719,0.0011141300201416016,0.0002760887145996094
0.002031087875366211,3.790855407714844e-5,0.0005209445953369141,0.013031959533691406,0.0011279582977294922,0.0002810955047607422
0.0020389556884765625,3.814697265625e-5,0.000514984130859375,0.013113975524902344,0.0011620521545410156,0.00028586387634277344
0.002025127410888672,3.790855407714844e-5,0.0005211830139160156,0.013106107711791992,0.001119852066040039,0.00028014183044433594
0.002051830291748047,3.814697265625e-5,0.0005269050598144531,0.012991905212402344,0.0011250972747802734,0.00030684471130371094
0.002080202102661133,3.981590270996094e-5,0.0005190372467041016,0.013015031814575195,0.0011210441589355469,0.0002810955047607422
0.0020630359649658203,3.814697265625e-5,0.0005199909210205078,0.013046979904174805,0.0011229515075683594,0.0002770423889160156
0.0020308494567871094,3.981590270996094e-5,0.0005128383636474609,0.013083934783935547,0.001116037368774414,0.00028896331787109375
0.002050161361694336,3.814697265625e-5,0.0006120204925537109,0.012969970703125,0.001119852066040039,0.00030803680419921875
0.002032041549682617,4.100799560546875e-5,0.0007181167602539062,0.013058185577392578,0.0011169910430908203,0.0002779960632324219
0.0020499229431152344,6.508827209472656e-5,0.000598907470703125,0.013049840927124023,0.0011169910430908203,0.0002799034118652344
0.0020759105682373047,6.985664367675781e-5,0.0005261898040771484,0.013151168823242188,0.0011200904846191406,0.0002830028533935547
0.002050161361694336,7.009506225585938e-5,0.0005240440368652344,0.013139963150024414,0.0011169910430908203,0.00036716461181640625
0.0020368099212646484,6.699562072753906e-5,0.0005140304565429688,0.013051033020019531,0.001123189926147461,0.0003859996795654297
0.0020661354064941406,4.291534423828125e-5,0.0005159378051757812,0.013141870498657227,0.0011188983917236328,0.0003540515899658203
0.0020329952239990234,4.100799560546875e-5,0.0005159378051757812,0.013463020324707031,0.0011239051818847656,0.0003559589385986328
0.0020599365234375,4.100799560546875e-5,0.000514984130859375,0.013077974319458008,0.0011250972747802734,0.00028514862060546875
0.0020270347595214844,3.814697265625e-5,0.0005190372467041016,0.013147115707397461,0.0011219978332519531,0.0002808570861816406
0.0020220279693603516,3.886222839355469e-5,0.0005180835723876953,0.01335287094116211,0.0011279582977294922,0.0002789497375488281
0.0020270347595214844,3.814697265625e-5,0.0005190372467041016,0.01304006576538086,0.0011169910430908203,0.0002810955047607422
0.0020308494567871094,3.886222839355469e-5,0.0005140304565429688,0.012962102890014648,0.0011150836944580078,0.0002810955047607422
0.002087116241455078,4.00543212890625e-5,0.000514984130859375,0.01287984848022461,0.001119852066040039,0.00028395652770996094
0.0020210742950439453,3.910064697265625e-5,0.0005199909210205078,0.012892007827758789,0.001123189926147461,0.0002799034118652344
0.0020477771759033203,4.100799560546875e-5,0.0005099773406982422,0.012972116470336914,0.0011229515075683594,0.000286102294921875
0.002028226852416992,3.886222839355469e-5,0.0005159378051757812,0.012897014617919922,0.0011148452758789062,0.0002808570861816406
0.002023935317993164,3.814697265625e-5,0.0005130767822265625,0.013077020645141602,0.0011570453643798828,0.0002880096435546875
0.002043008804321289,3.790855407714844e-5,0.0005168914794921875,0.01302194595336914,0.0011181831359863281,0.00030303001403808594
0.002023935317993164,3.910064697265625e-5,0.0005230903625488281,0.013092994689941406,0.0011179447174072266,0.0003559589385986328
0.0020220279693603516,3.790855407714844e-5,0.0005218982696533203,0.013061046600341797,0.0011219978332519531,0.00034809112548828125
0.0020380020141601562,3.790855407714844e-5,0.0005140304565429688,0.01337885856628418,0.0011348724365234375,0.000347137451171875
0.0020279884338378906,3.814697265625e-5,0.0005209445953369141,0.013191938400268555,0.0011150836944580078,0.0003459453582763672
0.002062082290649414,3.886222839355469e-5,0.0005161762237548828,0.013149023056030273,0.0011179447174072266,0.0003459453582763672
0.002034902572631836,3.910064697265625e-5,0.0005137920379638672,0.013143062591552734,0.0011210441589355469,0.0003750324249267578
0.0020339488983154297,3.790855407714844e-5,0.0005161762237548828,0.012974977493286133,0.0011219978332519531,0.00055694580078125
0.0020411014556884766,3.814697265625e-5,0.0005128383636474609,0.013379096984863281,0.001127004623413086,0.0006999969482421875
0.002023935317993164,3.886222839355469e-5,0.0005171298980712891,0.01300191879272461,0.0011539459228515625,0.0007340908050537109
0.002092123031616211,3.814697265625e-5,0.0005130767822265625,0.013330936431884766,0.0011279582977294922,0.0007238388061523438
0.002042055130004883,3.790855407714844e-5,0.0005137920379638672,0.013135194778442383,0.0011260509490966797,0.0007300376892089844
0.0020248889923095703,3.790855407714844e-5,0.0005171298980712891,0.013151884078979492,0.0011260509490966797,0.0006561279296875
0.0020329952239990234,3.910064697265625e-5,0.000514984130859375,0.013044118881225586,0.0011169910430908203,0.0004639625549316406
0.0020301342010498047,3.790855407714844e-5,0.0005109310150146484,0.013042926788330078,0.001180887222290039,0.00048804283142089844
0.002043008804321289,4.1961669921875e-5,0.0005159378051757812,0.01296091079711914,0.0011210441589355469,0.00038695335388183594
0.0020308494567871094,3.814697265625e-5,0.0005171298980712891,0.013098955154418945,0.0011200904846191406,0.0005118846893310547
0.002026081085205078,3.790855407714844e-5,0.0005168914794921875,0.013073205947875977,0.001127004623413086,0.00043010711669921875
0.002031087875366211,3.814697265625e-5,0.0005810260772705078,0.013036012649536133,0.0011248588562011719,0.00043702125549316406
0.0020589828491210938,4.100799560546875e-5,0.0007081031799316406,0.012959957122802734,0.001116037368774414,0.00035190582275390625
0.002048969268798828,3.886222839355469e-5,0.0006339550018310547,0.013142824172973633,0.0011169910430908203,0.0003371238708496094
0.0020308494567871094,3.814697265625e-5,0.0005140304565429688,0.012909173965454102,0.001123189926147461,0.0003249645233154297
0.0020270347595214844,3.790855407714844e-5,0.0005159378051757812,0.013017892837524414,0.0011169910430908203,0.00037288665771484375
0.0020351409912109375,4.00543212890625e-5,0.0005199909210205078,0.013108015060424805,0.0011210441589355469,0.0003800392150878906
0.0020580291748046875,3.886222839355469e-5,0.0005130767822265625,0.013217926025390625,0.0011789798736572266,0.0004360675811767578
0.0020418167114257812,3.814697265625e-5,0.0005140304565429688,0.013273000717163086,0.0011219978332519531,0.0004429817199707031
0.0020520687103271484,3.886222839355469e-5,0.0005140304565429688,0.012901067733764648,0.0011169910430908203,0.00042700767517089844
0.0021920204162597656,3.814697265625e-5,0.0005350112915039062,0.012890100479125977,0.0011188983917236328,0.0003859996795654297
0.00203704833984375,3.790855407714844e-5,0.0005199909210205078,0.012956857681274414,0.001123189926147461,0.0003368854522705078
0.002053976058959961,3.814697265625e-5,0.0005209445953369141,0.013100147247314453,0.0011179447174072266,0.0003981590270996094
0.0020270347595214844,3.790855407714844e-5,0.0005130767822265625,0.01295781135559082,0.0011188983917236328,0.00031495094299316406
0.0020418167114257812,4.00543212890625e-5,0.000514984130859375,0.012934207916259766,0.0011260509490966797,0.0003681182861328125
0.0020570755004882812,3.790855407714844e-5,0.0005118846893310547,0.013232946395874023,0.0011310577392578125,0.00032401084899902344
0.0020449161529541016,3.910064697265625e-5,0.0005140304565429688,0.01302194595336914,0.0011210441589355469,0.00044083595275878906
0.0020601749420166016,3.886222839355469e-5,0.0005130767822265625,0.013020992279052734,0.0011148452758789062,0.00044608116149902344
0.0020599365234375,3.814697265625e-5,0.0005137920379638672,0.013206958770751953,0.0011241436004638672,0.0004329681396484375
0.002067089080810547,3.886222839355469e-5,0.0005130767822265625,0.01310420036315918,0.0011179447174072266,0.0004699230194091797
0.002035856246948242,3.814697265625e-5,0.0005140304565429688,0.013078927993774414,0.0011260509490966797,0.0004341602325439453
0.0020279884338378906,3.790855407714844e-5,0.0005121231079101562,0.012911081314086914,0.001116037368774414,0.0002880096435546875
0.002048015594482422,3.910064697265625e-5,0.0005137920379638672,0.013026952743530273,0.0011229515075683594,0.0002818107604980469
0.0020329952239990234,3.886222839355469e-5,0.000514984130859375,0.013035058975219727,0.001116037368774414,0.0002830028533935547
0.0020210742950439453,3.814697265625e-5,0.0005130767822265625,0.014392852783203125,0.0011210441589355469,0.00028705596923828125
0.0020809173583984375,3.790855407714844e-5,0.0005130767822265625,0.01291513442993164,0.0011208057403564453,0.0003039836883544922
0.0020570755004882812,3.790855407714844e-5,0.000514984130859375,0.01300191879272461,0.0011219978332519531,0.0002880096435546875
0.0020449161529541016,3.910064697265625e-5,0.0005218982696533203,0.013250112533569336,0.0011341571807861328,0.00028514862060546875
0.002073049545288086,3.790855407714844e-5,0.0005090236663818359,0.012953996658325195,0.0011148452758789062,0.00028586387634277344
0.0020630359649658203,3.695487976074219e-5,0.0005140304565429688,0.013017892837524414,0.0011320114135742188,0.0002930164337158203
0.002034902572631836,3.910064697265625e-5,0.0005209445953369141,0.013669013977050781,0.001165151596069336,0.00028204917907714844
0.002086162567138672,6.103515625e-5,0.000514984130859375,0.013137102127075195,0.0011169910430908203,0.00028896331787109375
0.002048969268798828,3.790855407714844e-5,0.00051116943359375,0.013016939163208008,0.0011219978332519531,0.00028204917907714844
0.0020530223846435547,3.814697265625e-5,0.0005090236663818359,0.013038873672485352,0.0011179447174072266,0.00028395652770996094
0.0020530223846435547,3.790855407714844e-5,0.0005109310150146484,0.013799190521240234,0.0011229515075683594,0.0002810955047607422
0.0020558834075927734,3.910064697265625e-5,0.0005109310150146484,0.013130903244018555,0.0011200904846191406,0.0002830028533935547
0.002056121826171875,3.790855407714844e-5,0.0005099773406982422,0.013006925582885742,0.0011229515075683594,0.00028395652770996094
0.0020599365234375,3.790855407714844e-5,0.0005099773406982422,0.013267040252685547,0.0011219978332519531,0.00028705596923828125
0.002054929733276367,3.910064697265625e-5,0.0005261898040771484,0.013361930847167969,0.0011169910430908203,0.0002880096435546875
0.002061128616333008,3.910064697265625e-5,0.0005118846893310547,0.013370990753173828,0.0011200904846191406,0.00028204917907714844
0.0020449161529541016,3.886222839355469e-5,0.0005090236663818359,0.013031005859375,0.0011599063873291016,0.0002779960632324219
0.0020771026611328125,3.910064697265625e-5,0.0005118846893310547,0.013099193572998047,0.001127004623413086,0.0002799034118652344
0.002071857452392578,3.790855407714844e-5,0.0005130767822265625,0.013077974319458008,0.0011169910430908203,0.0002799034118652344
0.002025127410888672,3.910064697265625e-5,0.000514984130859375,0.013242006301879883,0.0011341571807861328,0.0002779960632324219
0.0020208358764648438,3.886222839355469e-5,0.0005109310150146484,0.013167858123779297,0.0011210441589355469,0.0002830028533935547
0.002032041549682617,3.910064697265625e-5,0.000514984130859375,0.013146162033081055,0.0011169910430908203,0.000286102294921875
0.0020329952239990234,3.790855407714844e-5,0.0005090236663818359,0.013100862503051758,0.0011208057403564453,0.0002789497375488281
0.002061128616333008,4.100799560546875e-5,0.0005099773406982422,0.013148069381713867,0.0011169910430908203,0.000286102294921875
0.002043008804321289,3.910064697265625e-5,0.0005140304565429688,0.013006925582885742,0.0011131763458251953,0.0002849102020263672
0.0020558834075927734,3.790855407714844e-5,0.00051116943359375,0.013083934783935547,0.0011169910430908203,0.0002880096435546875
0.002048015594482422,4.1961669921875e-5,0.0005118846893310547,0.01301121711730957,0.0011060237884521484,0.00029206275939941406
0.0020530223846435547,3.910064697265625e-5,0.0005140304565429688,0.013170957565307617,0.0011148452758789062,0.0002899169921875
0.0020329952239990234,3.886222839355469e-5,0.0005090236663818359,0.01332998275756836,0.0011081695556640625,0.000286102294921875
0.002022981643676758,3.814697265625e-5,0.0005168914794921875,0.01335597038269043,0.0010979175567626953,0.0003058910369873047
0.0020270347595214844,3.910064697265625e-5,0.0005080699920654297,0.013459920883178711,0.001110076904296875,0.00044798851013183594
0.002040863037109375,3.886222839355469e-5,0.0005209445953369141,0.013180017471313477,0.0011219978332519531,0.0004520416259765625
0.0020689964294433594,4.00543212890625e-5,0.0005180835723876953,0.013014078140258789,0.0011219978332519531,0.0004489421844482422
0.0020530223846435547,3.695487976074219e-5,0.0005140304565429688,0.012924909591674805,0.0011129379272460938,0.0004589557647705078
0.002022981643676758,4.00543212890625e-5,0.0005090236663818359,0.013357162475585938,0.0011110305786132812,0.00045299530029296875
0.0020220279693603516,4.00543212890625e-5,0.0005099773406982422,0.012961864471435547,0.0011210441589355469,0.0004611015319824219
0.0020301342010498047,3.981590270996094e-5,0.0005130767822265625,0.013097047805786133,0.0011188983917236328,0.0003330707550048828
0.0020530223846435547,4.100799560546875e-5,0.0005238056182861328,0.013096094131469727,0.001116037368774414,0.00029397010803222656
0.0020318031311035156,4.00543212890625e-5,0.0005099773406982422,0.013275861740112305,0.0011060237884521484,0.00028395652770996094
0.002026081085205078,3.814697265625e-5,0.0005130767822265625,0.013372182846069336,0.0011038780212402344,0.00028395652770996094
0.0020329952239990234,4.1961669921875e-5,0.0005121231079101562,0.012975931167602539,0.0011229515075683594,0.0004191398620605469
0.003576993942260742,3.886222839355469e-5,0.000514984130859375,0.013280868530273438,0.0011181831359863281,0.0004169940948486328
0.002032041549682617,3.910064697265625e-5,0.0005109310150146484,0.013039112091064453,0.0011048316955566406,0.0004398822784423828
0.0020389556884765625,3.886222839355469e-5,0.0005118846893310547,0.01316690444946289,0.0011060237884521484,0.0004100799560546875
0.0020329952239990234,3.910064697265625e-5,0.0005161762237548828,0.013024091720581055,0.0011181831359863281,0.0004451274871826172
0.002022981643676758,3.790855407714844e-5,0.0005190372467041016,0.013191938400268555,0.0011088848114013672,0.00044083595275878906
0.0020461082458496094,3.910064697265625e-5,0.0005087852478027344,0.012953996658325195,0.0011119842529296875,0.00042319297790527344
0.0020339488983154297,4.100799560546875e-5,0.0005130767822265625,0.012925148010253906,0.0011141300201416016,0.00044798851013183594
0.002029895782470703,4.00543212890625e-5,0.0005121231079101562,0.013006925582885742,0.001119852066040039,0.000415802001953125
0.0020232200622558594,3.886222839355469e-5,0.0005118846893310547,0.013234138488769531,0.0011341571807861328,0.0004391670227050781
0.0020208358764648438,3.814697265625e-5,0.0005099773406982422,0.012954950332641602,0.0011548995971679688,0.0003769397735595703
