tai101_200_20,tai031_50_5,tai081_100_20,tai117_500_20,tai091_200_10,tai071_100_10
0.005056142807006836,0.00019097328186035156,0.0012011528015136719,0.028234004974365234,0.002405881881713867,0.0007331371307373047
0.004457950592041016,0.007603883743286133,0.0012090206146240234,0.028404951095581055,0.0024161338806152344,0.0007448196411132812
0.0044629573822021484,0.00014901161193847656,0.001199960708618164,0.02867913246154785,0.0031380653381347656,0.0007421970367431641
0.0045049190521240234,0.0001480579376220703,0.001219034194946289,0.02897787094116211,0.0024290084838867188,0.0007319450378417969
0.005029201507568359,0.00016307830810546875,0.0012159347534179688,0.02919793128967285,0.0024118423461914062,0.0007140636444091797
0.004437923431396484,0.00014495849609375,0.001219034194946289,0.029421091079711914,0.0024080276489257812,0.0007028579711914062
0.0045049190521240234,0.0001480579376220703,0.0018830299377441406,0.029176950454711914,0.002412080764770508,0.0007121562957763672
0.0050470829010009766,0.00014781951904296875,0.0012199878692626953,0.02828216552734375,0.0024259090423583984,0.0007088184356689453
0.004486083984375,0.00015401840209960938,0.0012090206146240234,0.028519868850708008,0.0024559497833251953,0.0007109642028808594
0.004490852355957031,0.000141143798828125,0.0012078285217285156,0.028707027435302734,0.0031239986419677734,0.0007071495056152344
0.005042076110839844,0.00014090538024902344,0.0012249946594238281,0.028934001922607422,0.0024271011352539062,0.0007100105285644531
0.00447392463684082,0.00014400482177734375,0.0011990070343017578,0.029154062271118164,0.00238800048828125,0.0007069110870361328
0.004477024078369141,0.0001430511474609375,0.0012052059173583984,0.02936100959777832,0.002418041229248047,0.0007121562957763672
0.0050640106201171875,0.00014591217041015625,0.0012059211730957031,0.029487133026123047,0.002424955368041992,0.0006968975067138672
0.004470109939575195,0.00014019012451171875,0.0012090206146240234,0.028401851654052734,0.0024521350860595703,0.0006959438323974609
0.004472970962524414,0.00014591217041015625,0.001207113265991211,0.028524160385131836,0.0031099319458007812,0.0006940364837646484
0.004494905471801758,0.0001418590545654297,0.0012090206146240234,0.0286409854888916,0.0023980140686035156,0.0006990432739257812
0.005052089691162109,0.00014400482177734375,0.0012137889862060547,0.02897787094116211,0.002402067184448242,0.0006899833679199219
0.004453897476196289,0.0001430511474609375,0.0012431144714355469,0.029118061065673828,0.0024139881134033203,0.001750946044921875
0.004503011703491211,0.00014495849609375,0.0019109249114990234,0.029393911361694336,0.002421855926513672,0.0007081031799316406
0.005032062530517578,0.00014400482177734375,0.001219034194946289,0.029394149780273438,0.0024480819702148438,0.0007030963897705078
0.0044939517974853516,0.00014400482177734375,0.0012011528015136719,0.028749942779541016,0.003113985061645508,0.0006978511810302734
0.00445103645324707,0.00014209747314453125,0.0012028217315673828,0.02814197540283203,0.002404928207397461,0.0007081031799316406
0.005052089691162109,0.00014209747314453125,0.0012099742889404297,0.028650999069213867,0.0024101734161376953,0.000701904296875
0.00446009635925293,0.00014591217041015625,0.0011990070343017578,0.028939008712768555,0.0024068355560302734,0.0006971359252929688
0.004480838775634766,0.0001430511474609375,0.0012021064758300781,0.029092073440551758,0.002420186996459961,0.0006949901580810547
0.004518032073974609,0.00014090538024902344,0.0012080669403076172,0.02918696403503418,0.0024390220642089844,0.0006918907165527344
0.005013942718505859,0.00014495849609375,0.0012068748474121094,0.029341936111450195,0.0031387805938720703,0.0006990432739257812
0.004474163055419922,0.0001480579376220703,0.0012049674987792969,0.02888011932373047,0.002418041229248047,0.000698089599609375
0.004477977752685547,0.00014400482177734375,0.0012061595916748047,0.027975082397460938,0.002407073974609375,0.0006959438323974609
0.005073070526123047,0.00014495849609375,0.0012269020080566406,0.02860403060913086,0.002429962158203125,0.0006968975067138672
0.004467964172363281,0.0001461505889892578,0.0012400150299072266,0.028934001922607422,0.0024080276489257812,0.0006930828094482422
0.004526853561401367,0.00014495849609375,0.0019021034240722656,0.029027938842773438,0.0024099349975585938,0.0006990432739257812
0.005011081695556641,0.0001430511474609375,0.0012078285217285156,0.02931499481201172,0.003139972686767578,0.0007090568542480469
0.004503965377807617,0.0001399517059326172,0.0011980533599853516,0.029339075088500977,0.0024170875549316406,0.0007069110870361328
0.004455089569091797,0.00014090538024902344,0.001210927963256836,0.029445886611938477,0.002410888671875,0.0006999969482421875
0.005051851272583008,0.00014400482177734375,0.0012149810791015625,0.02776193618774414,0.002393007278442383,0.0006990432739257812
0.004469156265258789,0.0001430511474609375,0.0012040138244628906,0.028599023818969727,0.0023870468139648438,0.0006959438323974609
0.004467010498046875,0.00014090538024902344,0.0011980533599853516,0.02884507179260254,0.0024340152740478516,0.0006990432739257812
0.0045108795166015625,0.000141143798828125,0.0012049674987792969,0.0290069580078125,0.0030851364135742188,0.0006909370422363281
0.00507807731628418,0.0001399517059326172,0.0012049674987792969,0.02922511100769043,0.0024139881134033203,0.0006921291351318359
0.0044879913330078125,0.0001399517059326172,0.0012211799621582031,0.0294649600982666,0.002396821975708008,0.00167083740234375
0.004524946212768555,0.0001399517059326172,0.0012099742889404297,0.029458045959472656,0.0024061203002929688,0.0007030963897705078
0.005023956298828125,0.0001399517059326172,0.001241922378540039,0.027884960174560547,0.0023860931396484375,0.0006949901580810547
0.004479169845581055,0.0001380443572998047,0.0019040107727050781,0.02852606773376465,0.0023899078369140625,0.0006978511810302734
0.004465818405151367,0.00013685226440429688,0.0012240409851074219,0.028985023498535156,0.0031180381774902344,0.0006999969482421875
0.005063056945800781,0.000141143798828125,0.0011980533599853516,0.029046058654785156,0.002444028854370117,0.0006961822509765625
0.004480123519897461,0.00013899803161621094,0.001199960708618164,0.029301881790161133,0.0023958683013916016,0.0006940364837646484
0.004442930221557617,0.0001399517059326172,0.0012059211730957031,0.02954697608947754,0.002412080764770508,0.0006959438323974609
0.005066871643066406,0.00013899803161621094,0.0011980533599853516,0.02957010269165039,0.0023920536041259766,0.0006949901580810547
0.004458189010620117,0.0001380443572998047,0.0012021064758300781,0.02812790870666504,0.0024280548095703125,0.0006940364837646484
0.004472970962524414,0.0001380443572998047,0.0011990070343017578,0.02855992317199707,0.0024650096893310547,0.0006899833679199219
0.004480123519897461,0.0001399517059326172,0.001210927963256836,0.028844118118286133,0.003119945526123047,0.0006909370422363281
0.005712985992431641,0.00013685226440429688,0.0012049674987792969,0.029108047485351562,0.002404928207397461,0.0006899833679199219
0.004602909088134766,0.00013518333435058594,0.0012049674987792969,0.029185056686401367,0.0023899078369140625,0.0006930828094482422
0.004601001739501953,0.00013780593872070312,0.0012021064758300781,0.02935004234313965,0.002395153045654297,0.0007059574127197266
0.0052111148834228516,0.00014019012451171875,0.0012428760528564453,0.02947092056274414,0.0024259090423583984,0.0006930828094482422
0.0045948028564453125,0.00013685226440429688,0.0018880367279052734,0.028207063674926758,0.0024580955505371094,0.000701904296875
0.004516124725341797,0.0001380443572998047,0.0012140274047851562,0.02863788604736328,0.0030808448791503906,0.0006990432739257812
0.005187034606933594,0.00013589859008789062,0.0012009143829345703,0.029001235961914062,0.0024051666259765625,0.0006968975067138672
0.004518985748291016,0.0001430511474609375,0.0012021064758300781,0.029170989990234375,0.002398967742919922,0.0006880760192871094
0.0045299530029296875,0.00013709068298339844,0.0012080669403076172,0.029344797134399414,0.0024008750915527344,0.0006921291351318359
0.004560947418212891,0.00013589859008789062,0.001199960708618164,0.02942800521850586,0.0023910999298095703,0.0006928443908691406
0.005083799362182617,0.00013899803161621094,0.001199960708618164,0.0294950008392334,0.002407073974609375,0.0006799697875976562
0.0045092105865478516,0.00014019012451171875,0.00121307373046875,0.028317928314208984,0.0030808448791503906,0.001644134521484375
0.004503011703491211,0.00013685226440429688,0.0012018680572509766,0.028094053268432617,0.002421140670776367,0.0007059574127197266
0.00504302978515625,0.0001361370086669922,0.0012140274047851562,0.028920888900756836,0.002396821975708008,0.0006968975067138672
0.004486799240112305,0.00013589859008789062,0.0012049674987792969,0.02903914451599121,0.002390146255493164,0.0006990432739257812
0.00448918342590332,0.0001380443572998047,0.0012331008911132812,0.029221773147583008,0.002382040023803711,0.0006871223449707031
0.005047798156738281,0.0001380443572998047,0.0018818378448486328,0.029401063919067383,0.0024290084838867188,0.0006918907165527344
0.004502058029174805,0.00013494491577148438,0.0012221336364746094,0.02924799919128418,0.003206014633178711,0.0006921291351318359
0.004477024078369141,0.00013685226440429688,0.001199960708618164,0.02830815315246582,0.0024209022521972656,0.0006909370422363281
0.005063056945800781,0.0001380443572998047,0.0011949539184570312,0.028599977493286133,0.0024209022521972656,0.0006868839263916016
0.0044710636138916016,0.00013709068298339844,0.0011980533599853516,0.028885841369628906,0.002412080764770508,0.0006921291351318359
0.004499912261962891,0.00013589859008789062,0.0011980533599853516,0.0290830135345459,0.0024039745330810547,0.0006878376007080078
0.004528045654296875,0.0001361370086669922,0.0011968612670898438,0.02919912338256836,0.0024001598358154297,0.0006911754608154297
0.005053043365478516,0.00013685226440429688,0.001196146011352539,0.029497861862182617,0.0031588077545166016,0.0006859302520751953
0.0044748783111572266,0.0001361370086669922,0.0012049674987792969,0.030571937561035156,0.002457141876220703,0.0006940364837646484
0.004467964172363281,0.00013589859008789062,0.0011970996856689453,0.02977299690246582,0.0024318695068359375,0.0006868839263916016
0.005068063735961914,0.00013494491577148438,0.0012028217315673828,0.02986907958984375,0.0024101734161376953,0.0006930828094482422
0.0044710636138916016,0.00013399124145507812,0.0012049674987792969,0.02927398681640625,0.0024018287658691406,0.0006909370422363281
0.00452113151550293,0.00013709068298339844,0.001232147216796875,0.029217004776000977,0.002421140670776367,0.0007021427154541016
0.005017995834350586,0.0001361370086669922,0.0018999576568603516,0.029376983642578125,0.0031599998474121094,0.0006949901580810547
0.004512786865234375,0.00013685226440429688,0.0012218952178955078,0.02939295768737793,0.0024199485778808594,0.0006899833679199219
0.004452228546142578,0.0001361370086669922,0.0011951923370361328,0.029421091079711914,0.0024149417877197266,0.0006868839263916016
0.004550933837890625,0.00013780593872070312,0.001194000244140625,0.02881002426147461,0.0024170875549316406,0.0006911754608154297
0.004992961883544922,0.00013518333435058594,0.0012059211730957031,0.028007030487060547,0.0023949146270751953,0.0006809234619140625
0.004503011703491211,0.00013589859008789062,0.0011959075927734375,0.028662919998168945,0.0024030208587646484,0.001631021499633789
0.004470109939575195,0.00013494491577148438,0.0012021064758300781,0.02886509895324707,0.003103971481323242,0.0006990432739257812
0.005047798156738281,0.00014710426330566406,0.0012009143829345703,0.029074907302856445,0.0024399757385253906,0.0006937980651855469
0.004488945007324219,0.00013399124145507812,0.0011930465698242188,0.029220104217529297,0.0023920536041259766,0.0006871223449707031
0.004503011703491211,0.00013589859008789062,0.0011980533599853516,0.029333829879760742,0.002390146255493164,0.0006880760192871094
0.0050449371337890625,0.00013709068298339844,0.0011968612670898438,0.028906822204589844,0.0024030208587646484,0.0006849765777587891
0.004487037658691406,0.00013899803161621094,0.0012140274047851562,0.02835988998413086,0.002399921417236328,0.0006918907165527344
0.004492998123168945,0.00013899803161621094,0.0012359619140625,0.028525114059448242,0.002440929412841797,0.0006880760192871094
0.005040884017944336,0.00013709068298339844,0.0018551349639892578,0.028825044631958008,0.003092050552368164,0.0006909370422363281
0.004492998123168945,0.0001327991485595703,0.001230001449584961,0.028957843780517578,0.0023958683013916016,0.0006830692291259766
0.004467010498046875,0.00013518333435058594,0.0011889934539794922,0.029189109802246094,0.002412080764770508,0.0006849765777587891
0.004508018493652344,0.00013589859008789062,0.0011870861053466797,0.029253005981445312,0.0023851394653320312,0.0007030963897705078
0.0050580501556396484,0.00014090538024902344,0.0011909008026123047,0.029284954071044922,0.002393960952758789,0.0006899833679199219
0.004477024078369141,0.00014019012451171875,0.0011858940124511719,0.02811598777770996,0.0024368762969970703,0.0006868839263916016
0.004480123519897461,0.00013780593872070312,0.0011839866638183594,0.028029918670654297,0.003100156784057617,0.0006899833679199219
0.005046844482421875,0.00013518333435058594,0.0011870861053466797,0.02881598472595215,0.002421855926513672,0.0006871223449707031
0.0044651031494140625,0.00013589859008789062,0.0011889934539794922,0.02892899513244629,0.0024042129516601562,0.0006909370422363281
0.004464864730834961,0.00013709068298339844,0.0012180805206298828,0.02914881706237793,0.00238800048828125,0.0007009506225585938
0.005048036575317383,0.00013685226440429688,0.0011980533599853516,0.02929091453552246,0.0024089813232421875,0.0006890296936035156
0.004476070404052734,0.00013518333435058594,0.0012187957763671875,0.02935504913330078,0.002440929412841797,0.0006880760192871094
0.004441022872924805,0.00013589859008789062,0.00186920166015625,0.028039932250976562,0.0030870437622070312,0.0006840229034423828
0.005007028579711914,0.00013589859008789062,0.001194000244140625,0.028934955596923828,0.002418041229248047,0.0006818771362304688
0.004498958587646484,0.00013709068298339844,0.0012040138244628906,0.02887105941772461,0.0024077892303466797,0.0006880760192871094
0.004441022872924805,0.00013709068298339844,0.0011909008026123047,0.02903294563293457,0.0023910999298095703,0.0006830692291259766
0.004499912261962891,0.00013685226440429688,0.001188039779663086,0.029290199279785156,0.0023889541625976562,0.0016198158264160156
0.005037069320678711,0.0001361370086669922,0.0012090206146240234,0.02934098243713379,0.0023920536041259766,0.0006949901580810547
0.004483938217163086,0.00014400482177734375,0.001194000244140625,0.029434919357299805,0.0031280517578125,0.0006911754608154297
0.004487037658691406,0.00013399124145507812,0.0011858940124511719,0.02814483642578125,0.0024139881134033203,0.0006840229034423828
0.00507807731628418,0.00013589859008789062,0.001188039779663086,0.028519153594970703,0.0023920536041259766,0.0006909370422363281
0.004452943801879883,0.00013494491577148438,0.0011930465698242188,0.028824806213378906,0.002399921417236328,0.0006899833679199219
0.004478931427001953,0.0001361370086669922,0.0011858940124511719,0.029057025909423828,0.0024030208587646484,0.0006809234619140625
0.005026102066040039,0.00014400482177734375,0.0012011528015136719,0.029230117797851562,0.0023980140686035156,0.0006811618804931641
0.004490852355957031,0.00014400482177734375,0.0012319087982177734,0.02950286865234375,0.0031249523162841797,0.0006778240203857422
0.004456043243408203,0.00015091896057128906,0.0018620491027832031,0.02942800521850586,0.0024039745330810547,0.0006890296936035156
0.0044820308685302734,0.00017404556274414062,0.0011909008026123047,0.028200864791870117,0.002418994903564453,0.0006799697875976562
0.005053997039794922,0.00017690658569335938,0.0011870861053466797,0.02842092514038086,0.0024001598358154297,0.0006821155548095703
0.004450082778930664,0.00018215179443359375,0.0011820793151855469,0.028723955154418945,0.002385854721069336,0.0006880760192871094
0.004522800445556641,0.00017189979553222656,0.0011878013610839844,0.028961896896362305,0.002395153045654297,0.0006818771362304688
0.0049970149993896484,0.00018310546875,0.0011930465698242188,0.0292050838470459,0.003136873245239258,0.0006890296936035156
